IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location,PdId
150147839,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Tuesday,02/17/2015,17:13,MISSION,NONE,2700 Block of MARIPOSA ST,-122.41072960171,37.7629457128007,"(37.7629457128007, -122.41072960171)",15014783906362
150147845,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Tuesday,02/17/2015,18:09,MISSION,NONE,3400 Block of 18TH ST,-122.420484089065,37.7617123994019,"(37.7617123994019, -122.420484089065)",15014784564020
150147851,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,02/17/2015,16:00,TARAVAL,NONE,SLOAT BL / 19TH AV,-122.475102006298,37.734623708357,"(37.734623708357, -122.475102006298)",15014785106244
150147851,FRAUD,"CREDIT CARD, THEFT BY USE OF",Tuesday,02/17/2015,16:00,TARAVAL,NONE,SLOAT BL / 19TH AV,-122.475102006298,37.734623708357,"(37.734623708357, -122.475102006298)",15014785109320
150147867,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,02/17/2015,17:00,CENTRAL,NONE,GREENWICH ST / LEAVENWORTH ST,-122.417800615246,37.801268383944,"(37.801268383944, -122.417800615246)",15014786706243
150147873,MISSING PERSON,MISSING JUVENILE,Tuesday,02/17/2015,09:45,INGLESIDE,NONE,400 Block of RAYMOND AV,-122.412457953057,37.7147347356846,"(37.7147347356846, -122.412457953057)",15014787374010
150147873,MISSING PERSON,FOUND PERSON,Tuesday,02/17/2015,09:45,INGLESIDE,NONE,400 Block of RAYMOND AV,-122.412457953057,37.7147347356846,"(37.7147347356846, -122.412457953057)",15014787375000
150147889,ASSAULT,THREATS AGAINST LIFE,Tuesday,02/10/2015,15:00,MISSION,NONE,1700 Block of MISSION ST,-122.419876917134,37.7695797471896,"(37.7695797471896, -122.419876917134)",15014788919057
150147908,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Wednesday,02/11/2015,12:00,SOUTHERN,NONE,0 Block of ESSEX ST,-122.395062469002,37.7859930647181,"(37.7859930647181, -122.395062469002)",15014790861030
150147914,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,02/17/2015,18:30,SOUTHERN,"ARREST, BOOKED",JONES ST / MARKET ST,-122.411979487494,37.7809039696758,"(37.7809039696758, -122.411979487494)",15014791416010
150147920,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,02/17/2015,18:00,PARK,NONE,1200 Block of 7TH AV,-122.464336195598,37.7655119144588,"(37.7655119144588, -122.464336195598)",15014792006372
150147920,NON-CRIMINAL,FOUND PROPERTY,Tuesday,02/17/2015,18:00,PARK,NONE,1200 Block of 7TH AV,-122.464336195598,37.7655119144588,"(37.7655119144588, -122.464336195598)",15014792072000
150147936,OTHER OFFENSES,TRAFFIC VIOLATION,Tuesday,02/17/2015,18:53,INGLESIDE,"ARREST, BOOKED",GENEVA AV / SAN JOSE AV,-122.44660721495,37.7207231268789,"(37.7207231268789, -122.44660721495)",15014793665015
150147942,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Tuesday,02/17/2015,12:00,MISSION,NONE,2600 Block of 22ND ST,-122.408055790802,37.7561365210841,"(37.7561365210841, -122.408055790802)",15014794205013
150147958,LARCENY/THEFT,GRAND THEFT FROM PERSON,Tuesday,02/17/2015,15:30,MISSION,NONE,800 Block of VALENCIA ST,-122.421380986073,37.7589148884581,"(37.7589148884581, -122.421380986073)",15014795806154
150147958,FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,Tuesday,02/17/2015,15:30,MISSION,NONE,800 Block of VALENCIA ST,-122.421380986073,37.7589148884581,"(37.7589148884581, -122.421380986073)",15014795809250
150147964,MISSING PERSON,FOUND PERSON,Tuesday,02/17/2015,17:54,SOUTHERN,NONE,MARKET ST / 7TH ST,-122.412515341356,37.7804777480508,"(37.7804777480508, -122.412515341356)",15014796475000
150147970,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,02/17/2015,18:10,INGLESIDE,"ARREST, BOOKED",4700 Block of MISSION ST,-122.437393972517,37.7214120621391,"(37.7214120621391, -122.437393972517)",15014797065016
150147986,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Tuesday,02/17/2015,16:05,MISSION,"ARREST, BOOKED",600 Block of VALENCIA ST,-122.421747650463,37.7627436601147,"(37.7627436601147, -122.421747650463)",15014798662050
150147992,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Monday,02/16/2015,18:05,NORTHERN,NONE,1200 Block of STEINER ST,-122.433948989483,37.7807529783391,"(37.7807529783391, -122.433948989483)",15014799271010
150148019,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Tuesday,02/17/2015,18:10,INGLESIDE,NONE,1700 Block of DOLORES ST,-122.424012244288,37.7415561772407,"(37.7415561772407, -122.424012244288)",15014801906223
150148025,LARCENY/THEFT,GRAND THEFT FROM PERSON,Friday,02/13/2015,18:45,TARAVAL,NONE,0 Block of YERBABUENA AV,-122.46443122879,37.737783402846,"(37.737783402846, -122.46443122879)",15014802506154
150148047,ROBBERY,"ROBBERY, ARMED WITH A GUN",Tuesday,02/17/2015,19:02,PARK,"ARREST, BOOKED",1800 Block of EDDY ST,-122.438098378037,37.7806388583762,"(37.7806388583762, -122.438098378037)",15014804703071
150148047,ASSAULT,AGGRAVATED ASSAULT WITH A GUN,Tuesday,02/17/2015,19:02,PARK,"ARREST, BOOKED",1800 Block of EDDY ST,-122.438098378037,37.7806388583762,"(37.7806388583762, -122.438098378037)",15014804704011
150148047,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Tuesday,02/17/2015,19:02,PARK,"ARREST, BOOKED",1800 Block of EDDY ST,-122.438098378037,37.7806388583762,"(37.7806388583762, -122.438098378037)",15014804704013
150148047,ASSAULT,THREATS AGAINST LIFE,Tuesday,02/17/2015,19:02,PARK,"ARREST, BOOKED",1800 Block of EDDY ST,-122.438098378037,37.7806388583762,"(37.7806388583762, -122.438098378037)",15014804719057
150148053,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Tuesday,02/17/2015,17:50,CENTRAL,NONE,200 Block of GEARY ST,-122.407413025963,37.7874074125228,"(37.7874074125228, -122.407413025963)",15014805306362
150148069,LARCENY/THEFT,THEFT OF CHECKS OR CREDIT CARDS,Tuesday,02/17/2015,17:00,BAYVIEW,NONE,2200 Block of PALOU AV,-122.402502790279,37.7407822829725,"(37.7407822829725, -122.402502790279)",15014806906125
150148075,NON-CRIMINAL,FOUND PROPERTY,Tuesday,02/17/2015,13:43,SOUTHERN,UNFOUNDED,400 Block of STEVENSON ST,-122.408560037296,37.7825859895625,"(37.7825859895625, -122.408560037296)",15014807572000
150148081,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Tuesday,02/17/2015,14:00,CENTRAL,NONE,200 Block of GEARY ST,-122.407413025963,37.7874074125228,"(37.7874074125228, -122.407413025963)",15014808106363
150148097,DRIVING UNDER THE INFLUENCE,DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL,Tuesday,02/17/2015,19:23,MISSION,"ARREST, BOOKED",800 Block of SHOTWELL ST,-122.415464220212,37.7548143096921,"(37.7548143096921, -122.415464220212)",15014809765050
150148100,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,02/17/2015,16:00,CENTRAL,NONE,700 Block of BROADWAY ST,-122.409987226165,37.7975109044812,"(37.7975109044812, -122.409987226165)",15014810006244
150148116,VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,02/17/2015,11:00,SOUTHERN,NONE,TEHAMA ST / 9TH ST,-122.412629548354,37.7745645438765,"(37.7745645438765, -122.412629548354)",15014811607021
150148122,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,02/17/2015,19:43,RICHMOND,"ARREST, BOOKED",DIVISADERO ST / BUSH ST,-122.440064505046,37.7861779818819,"(37.7861779818819, -122.440064505046)",15014812265016
150148144,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Tuesday,02/17/2015,18:18,MISSION,"ARREST, BOOKED",1700 Block of HARRISON ST,-122.413354187018,37.7690748003847,"(37.7690748003847, -122.413354187018)",15014814406363
150148150,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Tuesday,02/17/2015,19:18,TENDERLOIN,"ARREST, BOOKED",0 Block of UNITEDNATIONS PZ,-122.414317857881,37.7799444052046,"(37.7799444052046, -122.414317857881)",15014815064085
150148166,ASSAULT,BATTERY,Tuesday,02/17/2015,19:55,TENDERLOIN,NONE,300 Block of ELLIS ST,-122.411965795229,37.7849141859562,"(37.7849141859562, -122.411965795229)",15014816604134
150148172,MISSING PERSON,MISSING ADULT,Tuesday,02/10/2015,12:00,MISSION,NONE,3200 Block of 21ST ST,-122.419311631841,37.7569556106016,"(37.7569556106016, -122.419311631841)",15014817274000
150148172,MISSING PERSON,FOUND PERSON,Tuesday,02/10/2015,12:00,MISSION,NONE,3200 Block of 21ST ST,-122.419311631841,37.7569556106016,"(37.7569556106016, -122.419311631841)",15014817275000
150148188,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,02/16/2015,16:45,INGLESIDE,NONE,SAN JOSE AV / GENEVA AV,-122.44660721495,37.7207231268789,"(37.7207231268789, -122.44660721495)",15014818807021
150148194,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Tuesday,02/17/2015,19:45,BAYVIEW,"ARREST, BOOKED",1400 Block of OAKDALE AV,-122.387527753438,37.7330549651025,"(37.7330549651025, -122.387527753438)",15014819419090
150148194,WARRANTS,WARRANT ARREST,Tuesday,02/17/2015,19:45,BAYVIEW,"ARREST, BOOKED",1400 Block of OAKDALE AV,-122.387527753438,37.7330549651025,"(37.7330549651025, -122.387527753438)",15014819463010
150148207,MISSING PERSON,MISSING ADULT,Tuesday,02/17/2015,12:00,PARK,NONE,700 Block of BAKER ST,-122.441705386451,37.7778540141174,"(37.7778540141174, -122.441705386451)",15014820774000
150148207,MISSING PERSON,FOUND PERSON,Tuesday,02/17/2015,12:00,PARK,NONE,700 Block of BAKER ST,-122.441705386451,37.7778540141174,"(37.7778540141174, -122.441705386451)",15014820775000
150148213,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,02/17/2015,20:31,TENDERLOIN,"ARREST, BOOKED",GEARY ST / MASON ST,-122.409876622532,37.787148807979,"(37.787148807979, -122.409876622532)",15014821365016
150148235,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Tuesday,02/17/2015,18:00,BAYVIEW,NONE,400 Block of GOETTINGEN ST,-122.40637929916,37.7262295342799,"(37.7262295342799, -122.40637929916)",15014823564070
150148241,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,02/16/2015,14:00,SOUTHERN,NONE,MINNA ST / MARY ST,-122.406714512774,37.7816787103777,"(37.7816787103777, -122.406714512774)",15014824107021
150148257,ROBBERY,"SHOPLIFTING, FORCE AGAINST AGENT",Tuesday,02/17/2015,20:15,MISSION,NONE,2000 Block of MARKET ST,-122.427682264817,37.7683148008502,"(37.7683148008502, -122.427682264817)",15014825703401
150148257,ASSAULT,THREATS AGAINST LIFE,Tuesday,02/17/2015,20:15,MISSION,NONE,2000 Block of MARKET ST,-122.427682264817,37.7683148008502,"(37.7683148008502, -122.427682264817)",15014825719057
150148257,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Tuesday,02/17/2015,20:15,MISSION,NONE,2000 Block of MARKET ST,-122.427682264817,37.7683148008502,"(37.7683148008502, -122.427682264817)",15014825728150
150148263,ASSAULT,BATTERY,Tuesday,02/17/2015,20:28,TARAVAL,NONE,3100 Block of VICENTE ST,-122.500606291729,37.7381602639931,"(37.7381602639931, -122.500606291729)",15014826304134
150148279,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,02/17/2015,20:55,TARAVAL,"ARREST, BOOKED",TARAVAL ST / 20TH AV,-122.476763739953,37.7430015617463,"(37.7430015617463, -122.476763739953)",15014827965016
150148285,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Tuesday,02/17/2015,20:32,NORTHERN,NONE,600 Block of EDDY ST,-122.418382008607,37.7832583770949,"(37.7832583770949, -122.418382008607)",15014828564070
150148291,VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,02/17/2015,15:00,SOUTHERN,NONE,11TH ST / FOLSOM ST,-122.41402726269,37.7718636177154,"(37.7718636177154, -122.41402726269)",15014829107021
150148304,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Saturday,02/14/2015,13:00,INGLESIDE,UNFOUNDED,0 Block of ROTTECK ST,-122.431018033492,37.7329432860793,"(37.7329432860793, -122.431018033492)",15014830409029
150148304,NON-CRIMINAL,COURTESY REPORT,Saturday,02/14/2015,13:00,INGLESIDE,UNFOUNDED,0 Block of ROTTECK ST,-122.431018033492,37.7329432860793,"(37.7329432860793, -122.431018033492)",15014830468030
150148304,NON-CRIMINAL,CASE CLOSURE,Saturday,02/14/2015,13:00,INGLESIDE,UNFOUNDED,0 Block of ROTTECK ST,-122.431018033492,37.7329432860793,"(37.7329432860793, -122.431018033492)",15014830475030
150148310,ROBBERY,ROBBERY OF A RESIDENCE WITH A GUN,Tuesday,02/17/2015,20:00,PARK,NONE,1800 Block of EDDY ST,-122.438098378037,37.7806388583762,"(37.7806388583762, -122.438098378037)",15014831003051
150148310,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Tuesday,02/17/2015,20:00,PARK,NONE,1800 Block of EDDY ST,-122.438098378037,37.7806388583762,"(37.7806388583762, -122.438098378037)",15014831064070
150148326,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Tuesday,02/17/2015,18:25,NORTHERN,NONE,600 Block of STEINER ST,-122.432805878401,37.7751600091535,"(37.7751600091535, -122.432805878401)",15014832605073
150148332,ROBBERY,ATTEMPTED ROBBERY WITH A DEADLY WEAPON,Tuesday,02/17/2015,20:59,CENTRAL,NONE,BUSH ST / MONTGOMERY ST,-122.402384024411,37.7909700100406,"(37.7909700100406, -122.402384024411)",15014833203473
150148348,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,02/17/2015,20:00,RICHMOND,NONE,3500 Block of GEARY BL,-122.457219673203,37.7814690551162,"(37.7814690551162, -122.457219673203)",15014834806244
150148360,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,02/17/2015,21:19,TENDERLOIN,"ARREST, BOOKED",100 Block of EDDY ST,-122.410135236377,37.7841889075267,"(37.7841889075267, -122.410135236377)",15014836016710
150148376,"SEX OFFENSES, FORCIBLE",SEXUAL BATTERY,Tuesday,02/17/2015,18:45,NORTHERN,UNFOUNDED,GEARY BL / VANNESS AV,-122.421395819115,37.7856843389472,"(37.7856843389472, -122.421395819115)",15014837604144
150148382,MISSING PERSON,MISSING ADULT,Thursday,01/15/2015,01:00,MISSION,NONE,2700 Block of 25TH ST,-122.405728477989,37.7518107680228,"(37.7518107680228, -122.405728477989)",15014838274000
150148382,MISSING PERSON,FOUND PERSON,Thursday,01/15/2015,01:00,MISSION,NONE,2700 Block of 25TH ST,-122.405728477989,37.7518107680228,"(37.7518107680228, -122.405728477989)",15014838275000
150148382,NON-CRIMINAL,CASE CLOSURE,Thursday,01/15/2015,01:00,MISSION,NONE,2700 Block of 25TH ST,-122.405728477989,37.7518107680228,"(37.7518107680228, -122.405728477989)",15014838275030
150148398,NON-CRIMINAL,LOST PROPERTY,Tuesday,02/17/2015,19:30,CENTRAL,NONE,PINE ST / STOCKTON ST,-122.40734222874,37.7912964515689,"(37.7912964515689, -122.40734222874)",15014839871000
150148401,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,02/17/2015,18:00,CENTRAL,NONE,300 Block of BATTERY ST,-122.40021603879,37.7948030325182,"(37.7948030325182, -122.40021603879)",15014840106244
150148417,LARCENY/THEFT,GRAND THEFT FROM PERSON,Tuesday,02/17/2015,00:30,SOUTHERN,NONE,MARKET ST / 6TH ST,-122.41029351969,37.7822305870036,"(37.7822305870036, -122.41029351969)",15014841706153
150148423,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,02/17/2015,17:40,RICHMOND,NONE,5800 Block of GEARY BL,-122.482070243559,37.7803342835205,"(37.7803342835205, -122.482070243559)",15014842306372
150148439,OTHER OFFENSES,TRAFFIC VIOLATION,Tuesday,02/17/2015,21:31,INGLESIDE,"ARREST, BOOKED",MISSION ST / NEY ST,-122.430183053756,37.7298605291009,"(37.7298605291009, -122.430183053756)",15014843965015
150148445,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Tuesday,02/17/2015,19:00,NORTHERN,NONE,VANNESS AV / GROVE ST,-122.419884939457,37.7782510832412,"(37.7782510832412, -122.419884939457)",15014844528160
150148451,WEAPON LAWS,DISCHARGE FIREARM WITHIN CITY LIMITS,Tuesday,02/17/2015,21:25,BAYVIEW,NONE,FITZGERALD AV / INGALLS ST,-122.391307417333,37.7209756888068,"(37.7209756888068, -122.391307417333)",15014845112027
150148467,LARCENY/THEFT,GRAND THEFT FROM PERSON,Tuesday,02/17/2015,20:50,CENTRAL,NONE,300 Block of STOCKTON ST,-122.406844190027,37.7892260799548,"(37.7892260799548, -122.406844190027)",15014846706153
150148473,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,02/17/2015,20:00,SOUTHERN,NONE,0 Block of THE EMBARCADERONORTH ST,-122.388379873919,37.7833104067015,"(37.7833104067015, -122.388379873919)",15014847306244
150148489,ASSAULT,ATTEMPTED SIMPLE ASSAULT,Tuesday,02/17/2015,21:04,INGLESIDE,"ARREST, BOOKED",700 Block of BRAZIL AV,-122.428868643605,37.7217795399078,"(37.7217795399078, -122.428868643605)",15014848904114
150148489,ASSAULT,"CHILD, INFLICTING INJURY RESULTING IN TRAUMATIC CONDITION",Tuesday,02/17/2015,21:04,INGLESIDE,"ARREST, BOOKED",700 Block of BRAZIL AV,-122.428868643605,37.7217795399078,"(37.7217795399078, -122.428868643605)",15014848915052
150148489,SECONDARY CODES,DOMESTIC VIOLENCE,Tuesday,02/17/2015,21:04,INGLESIDE,"ARREST, BOOKED",700 Block of BRAZIL AV,-122.428868643605,37.7217795399078,"(37.7217795399078, -122.428868643605)",15014848915200
150148495,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,02/17/2015,18:55,SOUTHERN,NONE,800 Block of FOLSOM ST,-122.402343659494,37.7811666837563,"(37.7811666837563, -122.402343659494)",15014849506244
150148508,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Tuesday,02/17/2015,20:00,BAYVIEW,NONE,200 Block of MISSOURI ST,-122.396515540825,37.7632069715605,"(37.7632069715605, -122.396515540825)",15014850804014
150148520,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Tuesday,02/17/2015,06:00,NORTHERN,NONE,1000 Block of GEARY ST,-122.420571110949,37.7857331120575,"(37.7857331120575, -122.420571110949)",15014852005013
150148536,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,02/17/2015,18:45,SOUTHERN,NONE,0 Block of BRANNAN ST,-122.38904057367,37.7843212349417,"(37.7843212349417, -122.38904057367)",15014853606244
150148542,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Tuesday,02/17/2015,20:30,SOUTHERN,NONE,HOWARD ST / STEUART ST,-122.39164888422,37.7920052450737,"(37.7920052450737, -122.39164888422)",15014854228160
150148558,NON-CRIMINAL,FOUND PROPERTY,Wednesday,02/04/2015,17:30,NORTHERN,NONE,600 Block of LARKIN ST,-122.417594247706,37.7840149232554,"(37.7840149232554, -122.417594247706)",15014855872000
150148564,ASSAULT,BATTERY,Tuesday,02/17/2015,21:30,NORTHERN,NONE,2400 Block of FRANCISCO ST,-122.44553112169,37.8005348730855,"(37.8005348730855, -122.44553112169)",15014856404134
150148564,SECONDARY CODES,DOMESTIC VIOLENCE,Tuesday,02/17/2015,21:30,NORTHERN,NONE,2400 Block of FRANCISCO ST,-122.44553112169,37.8005348730855,"(37.8005348730855, -122.44553112169)",15014856415200
150148586,ROBBERY,ROBBERY ON THE STREET WITH A DANGEROUS WEAPON,Tuesday,02/17/2015,21:00,TENDERLOIN,NONE,FULTON ST / LARKIN ST,-122.416769999704,37.7795845776674,"(37.7795845776674, -122.416769999704)",15014858603013
150148592,LARCENY/THEFT,GRAND THEFT FROM PERSON,Tuesday,02/17/2015,16:00,SOUTHERN,NONE,100 Block of STEUART ST,-122.392349764257,37.7926450897756,"(37.7926450897756, -122.392349764257)",15014859206153
150148605,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Tuesday,02/17/2015,21:33,NORTHERN,NONE,1000 Block of POST ST,-122.419126295342,37.7869849580362,"(37.7869849580362, -122.419126295342)",15014860564020
150148611,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,02/17/2015,19:30,TENDERLOIN,NONE,FULTON ST / LARKIN ST,-122.416769999704,37.7795845776674,"(37.7795845776674, -122.416769999704)",15014861106243
150148627,ASSAULT,BATTERY,Monday,02/16/2015,21:00,PARK,NONE,HAIGHT ST / CENTRAL AV,-122.443649925124,37.7704257255243,"(37.7704257255243, -122.443649925124)",15014862704134
150148627,SUSPICIOUS OCC,SUSPICIOUS ACT TOWARDS FEMALE,Monday,02/16/2015,21:00,PARK,NONE,HAIGHT ST / CENTRAL AV,-122.443649925124,37.7704257255243,"(37.7704257255243, -122.443649925124)",15014862764060
150148633,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,02/17/2015,20:10,CENTRAL,NONE,1300 Block of BATTERY ST,-122.402005149655,37.803687099963,"(37.803687099963, -122.402005149655)",15014863306244
150148649,WARRANTS,WARRANT ARREST,Tuesday,02/17/2015,22:50,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15014864963010
150148655,ROBBERY,"ROBBERY, BODILY FORCE",Tuesday,02/17/2015,22:51,TENDERLOIN,JUVENILE BOOKED,700 Block of OFARRELL ST,-122.417085357424,37.7852153590471,"(37.7852153590471, -122.417085357424)",15014865503074
150148655,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Tuesday,02/17/2015,22:51,TENDERLOIN,JUVENILE BOOKED,700 Block of OFARRELL ST,-122.417085357424,37.7852153590471,"(37.7852153590471, -122.417085357424)",15014865516623
150148661,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Tuesday,02/17/2015,22:35,PARK,"ARREST, BOOKED",2000 Block of EDDY ST,-122.440886713564,37.780386020106,"(37.780386020106, -122.440886713564)",15014866115161
150148661,ASSAULT,THREATS AGAINST LIFE,Tuesday,02/17/2015,22:35,PARK,"ARREST, BOOKED",2000 Block of EDDY ST,-122.440886713564,37.780386020106,"(37.780386020106, -122.440886713564)",15014866119057
150148677,ASSAULT,BATTERY,Tuesday,02/17/2015,22:45,SOUTHERN,NONE,0 Block of 6TH ST,-122.410041631816,37.7819536537257,"(37.7819536537257, -122.410041631816)",15014867704134
150148683,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Tuesday,02/17/2015,22:42,INGLESIDE,"ARREST, BOOKED",5400 Block of MISSION ST,-122.444314025188,37.7131083433264,"(37.7131083433264, -122.444314025188)",15014868304013
150148683,WARRANTS,WARRANT ARREST,Tuesday,02/17/2015,22:42,INGLESIDE,"ARREST, BOOKED",5400 Block of MISSION ST,-122.444314025188,37.7131083433264,"(37.7131083433264, -122.444314025188)",15014868363010
150148699,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,02/17/2015,19:30,SOUTHERN,NONE,0 Block of THE EMBARCADERONORTH ST,-122.388379873919,37.7833104067015,"(37.7833104067015, -122.388379873919)",15014869906244
